cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
4529,40162740,836724,27840000,20,20,14,23,10,0.4375,0.08333333333333333,0.3125,0.6041666666666666,0.0,0.0,0.0,1746206.0869565217,2.0869565217391304,37685980.0,26.0,38987780.0,30.0,40162740,48,기타,강남점,0.020833333333333332,0.20833333333333334,0.010431808188385553,1.0,0.08,0.3333333333333333,0.0,1.0,VIP,27.751528853898506,0,1.187837242832106,0.0,1,21.0,4,6,3,0,2.0,가전,생활용품,fall,10,0.041666666666666664,2.0,0.438,1290.0,0.54,0.3125,0.20833333333333334,10000,48,주방용품,축산가공,주방용품,없음,0.08333333333333333,0.3125,0.6041666666666666,0.0,없음,식기,27840000,7,23,0.0,0,4034140.0,36.0,2.0,0.547,4029554.2197531373,14.216384047540013,48.0,5.966573556070519,42,0.020833333333333332,1.0,0.75,1235500.0,0.0,0.0,0.0,0.14583333333333334,48,상품군미지정,주방용품,42,crown,0.051727048503164876,1.0,7,41.66666666666667,가을,0.6086956521739131,1669460,19.0,8999200.0,0.3958333333333333,1.0,27840000.0,0.020833333333333332,0.7115938031916388,-0.48535879389016523,0.2727272727272727,국산냉장고.세탁기,27840000,8,14,0.14583333333333334,0.04259094942324757,0.043478260869565216,0.3541666666666667,농산가공,침구/수예,대형가전,16,기타,,0.0,31981230547389.027,31750000.0,0.7905337135862742
4530,2513000,2513000,2513000,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2513000.0,1.0,0.0,0.0,0.0,0.0,2513000,1,주방가전,본  점,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BABY,1.7364251545050697,0,0.051645097514439395,0.0,1,1.0,1,2,4,0,3.0,가전,가전,fall,1,0.041666666666666664,0.0,0.0,2513000.0,0.0,1.0,0.0,0,1,없음,없음,없음,주방가전,0.0,0.0,0.0,1.0,1.0,주방가전,2513000,1,1,0.0,0,2513000.0,1.0,1.0,1.984,6399427.609587048,14.73698821445641,1.0,6.012613,349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,수입소형가전,주방가전,349,etc,1.0,0.0,1,100.0,겨울,1.0,2513000,,,,1.0,2513000.0,1.0,2.645751311064591,-0.48535879389016523,0.0,수입소형가전,2513000,1,1,0.0,0.02040816326530612,0.0,0.0,시티웨어,주방가전,주방가전,0,기타,,0.0,0.0,,
4531,8238600,4119300,6789600,2,2,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8238600.0,2.0,0.0,0.0,0.0,0.0,8238600,2,골프,본  점,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,BABY,5.692682959771376,0,0.051645097514439395,0.0,1,0.0,2,4,4,0,3.0,남성의류,남성의류,spring,5,0.041666666666666664,0.0,0.0,1449000.0,0.0,1.0,0.0,0,2,골프,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,8238600,2,1,0.0,0,1449000.0,1.0,2.0,0.445,3776374.4756048755,15.231194046737615,2.0,6.012613,235,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2,프레스티지,남성 트랜디,235,vvip,0.0,0.0,2,100.0,봄,2.0,6789600,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,프레스티지,6789600,1,2,0.0,0.04081632653061224,0.0,0.0,비지니스군,골프,남성 트랜디,0,이사/혼수시즌,,0.5,0.0,6789600.0,0.8241206030150754
4532,431600,107900,261600,3,4,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,431600.0,4.0,0.0,0.0,0.0,0.0,431600,4,농산물,부평점,0.0,0.0,0.9768303985171455,4.0,0.0,0.5,0.0,0.0,BABY,0.2982256652146391,0,0.051645097514439395,0.0,1,3.0,2,2,3,0,1.0,식품,식품,spring,5,0.041666666666666664,0.0,0.0,10000.0,0.5,1.0,0.0,0,4,농산물,없음,없음,없음,1.0,0.0,0.0,0.0,없음,젓갈/반찬,431600,4,1,0.0,0,431600.0,4.0,4.0,1.149,110400.66424920941,11.588969419043872,4.0,6.012613,223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,4,어묵,젓갈/반찬,223,etc,1.0,0.0,4,75.0,봄,3.0,261600,,,,,,,2.645751311064591,-0.48535879389016523,0.0,농산가공,261600,2,3,0.0,0.08163265306122448,4.0,0.75,야채,,농산물,1,이사/혼수시즌,,0.0,0.0,,
4533,738300,147660,292600,3,5,4,3,10,0.2,0.0,0.0,0.0,1.0,0.0,0.0,246100.0,1.6666666666666667,0.0,0.0,0.0,0.0,738300,5,일용잡화,잠실점,0.0,0.0,0.4143302180685358,4.0,0.0,0.8,0.0,0.0,BABY,0.5101483054401484,0,0.15493529254331817,0.0,2,2.0,1,5,3,0,1.0,생활용품,생활용품,fall,1,0.08333333333333333,0.0,0.2,13300.0,0.4,0.6,0.0,0,5,없음,없음,없음,일용잡화,0.0,0.0,0.0,1.0,5.0,없음,319200,3,3,0.0,0,738300.0,5.0,1.7,1.533,132468.8378449815,12.073498889463453,5.0,2.1213203435596424,329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,5,상품군미지정,일용잡화,329,etc,0.43234457537586346,0.0,3,60.0,겨울,1.3333333333333333,237233,2.0,419100.0,0.4,,,,1.5577761927397231,-0.48535879389016523,0.09090909090909091,일반가공식품,292600,3,4,0.0,0.03401360544217687,0.0,0.2,일용잡화,,일용잡화,3,기타,,0.0,4477940000.0,,
4534,2775000,1387500,2625000,2,2,2,2,139,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1387500.0,1.0,2625000.0,1.0,2625000.0,1.0,2775000,2,구두,잠실점,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,BABY,1.9174611236576078,0,0.10329019502887879,0.0,1,0.0,1,2,3,0,2.0,남성의류,남성의류,fall,11,0.041666666666666664,0.0,0.5,150000.0,0.0,0.5,0.0,0,2,없음,없음,남성 캐주얼,구두,0.0,0.0,0.5,0.5,1.0,구두,2625000,1,2,0.0,0,2625000.0,1.0,1.0,0.604,1750089.2834367051,14.143014845323188,2.0,0.0,43,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,2,캐릭터 여화,구두,43,etc,0.9459459459459459,0.0,1,100.0,가을,1.0,1387500,,,,,,,1.707825127659933,-0.48535879389016523,0.0,시티캐주얼,2625000,1,2,0.0,0.02040816326530612,0.0,0.0,기초A,남성 캐주얼,남성 캐주얼,0,입학/졸업시즌,,0.0,1531406250000.0,,
4535,126049900,2136439,16393000,24,18,13,34,10,0.2711864406779661,0.2542372881355932,0.22033898305084745,0.22033898305084745,0.3050847457627119,11436000.0,5.0,3707350.0,1.7352941176470589,33196000.0,12.0,61070600.0,28.0,126049900,59,시티웨어,일산점,0.0,0.1016949152542373,0.0053359820198191354,3.0,0.47,0.4915254237288136,0.0847457627118644,2.0,ACE,87.09757942015463,니  트,1.7559333154909393,4.0,1,5.0,3,4,4,0,3.0,예체능,의류,fall,9,0.041666666666666664,4.0,0.288,4400.0,0.22,0.1864406779661017,0.22033898305084745,10000,59,시티웨어,기타,시티웨어,시티웨어,0.2542372881355932,0.22033898305084745,0.22033898305084745,0.3050847457627119,18.0,침구/수예,16393000,4,34,25903600.0,14,121894900.0,45.0,1.6,0.897,3820713.5653261086,15.004504845330931,54.0,1.868397465987655,7,0.018518518518518517,3.0,0.7627118644067796,102926000.0,0.0,0.0,0.0,0.05084745762711865,59,니  트,시티웨어,7,lenith,0.47780521840953466,0.0,4,40.67796610169492,가을,0.38235294117647056,3902357,5.0,3333050.0,0.0847457627118644,,,,0.47879480989239104,0.8016564225479743,0.8181818181818182,니  트,92856000,12,13,0.0847457627118644,0.03541416566626651,0.5588235294117647,0.03389830508474576,시티웨어,시티웨어,시티웨어,34,기타,,0.0,22903543643676.47,113168500.0,0.897807138284124
4536,9900000,9900000,9900000,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9900000.0,1.0,0.0,0.0,9900000.0,1.0,9900000,1,피혁잡화,본  점,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,BABY,6.840672116832547,0,0.051645097514439395,0.0,1,0.0,3,3,4,0,4.0,여성의류,여성의류,summer,7,0.041666666666666664,0.0,0.0,9900000.0,0.0,1.0,0.0,0,1,없음,피혁잡화,없음,없음,0.0,1.0,0.0,0.0,없음,없음,9900000,1,1,0.0,0,0.0,0.0,1.0,1.202,6399427.609587048,16.108045416114916,1.0,6.012613,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,가방,피혁잡화,173,vvip,0.0,0.0,1,100.0,여름,1.0,9900000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,가방,9900000,1,1,0.0,0.02040816326530612,0.0,0.0,기초 화장품,피혁잡화,피혁잡화,0,휴가시즌,,0.0,0.0,9900000.0,1.0
4537,36526910,410415,26400000,35,28,11,19,17,0.16853932584269662,0.34831460674157305,0.14606741573033707,0.34831460674157305,0.15730337078651685,0.0,0.0,1922468.9473684211,4.684210526315789,28797220.0,16.0,33104320.0,46.0,36526910,89,가공식품,본  점,0.0,0.011235955056179775,0.17358051912959513,2.0,0.01,0.797752808988764,0.0,0.0,VIP,25.23925401525777,0,0.9812568527743485,1.0,1,75.0,2,2,1,0,1.0,가전,식품,fall,9,0.041666666666666664,4.0,0.18,1100.0,0.69,0.4044943820224719,0.14606741573033707,0,89,가공식품,농산물,가공식품,농산물,0.34831460674157305,0.14606741573033707,0.34831460674157305,0.15730337078651685,14.0,차/커피,26400000,11,19,0.0,0,9651410.0,82.0,3.9,0.916,2801428.5878454824,14.226549329722635,89.0,6.41958807955083,25,0.0,0.0,0.9213483146067416,2376000.0,289100.0,0.0,0.0,0.033707865168539325,89,햄,농산물,25,crown,0.15646546614537063,1.0,11,39.325842696629216,가을,0.5789473684210527,1774763,1.0,1254000.0,0.011235955056179775,1.0,26400000.0,0.011235955056179775,0.981008913091365,-0.48535879389016523,0.6363636363636364,국산A/V,26400000,12,11,0.11235955056179775,0.09559613319011816,0.631578947368421,0.5168539325842697,야채,대형가전,대형가전,12,이사/혼수시즌,,0.0,33622799643672.58,26400000.0,0.7227548128215608
4538,61556700,799438,10195200,36,34,18,28,12,0.4155844155844156,0.3246753246753247,0.23376623376623376,0.2597402597402597,0.18181818181818182,0.0,0.0,2198453.5714285714,2.75,16969400.0,16.0,33866410.0,42.0,61556700,77,가공식품,본  점,0.012987012987012988,0.11688311688311688,0.10315075369537353,4.0,0.21,0.6233766233766234,0.0,0.0,VIP+,42.53426275699253,0,1.446062730404303,1.0,2,49.0,3,6,3,0,2.0,의류,식품,fall,7,0.08333333333333333,5.0,0.416,1250.0,0.39,0.16883116883116883,0.19480519480519481,10000,77,가공식품,가공식품,육류,화장품,0.3246753246753247,0.23376623376623376,0.2597402597402597,0.18181818181818182,14.0,젓갈/반찬,10565000,8,28,0.0,0,41499300.0,63.0,2.8,0.993,1705719.0904609365,13.8485501594978,77.0,3.6606010435446255,0,0.025974025974025976,0.0,0.8181818181818182,4107600.0,0.0,0.0,0.0,0.06493506493506493,77,직수입핸드백,가공식품,0,pretige,0.4341070915107535,1.0,8,46.75324675324675,여름,0.6428571428571429,1800881,3.0,1281000.0,0.03896103896103896,,,,0.42315878920511946,-0.48535879389016523,0.8181818181818182,디자이너,14730000,7,18,0.012987012987012988,0.05612244897959186,0.8571428571428571,0.35064935064935066,농산가공,명품,건강식품,15,이사/혼수시즌,,0.0,7875933444837.244,34518800.0,0.5607643034795562
4539,408800,136267,350000,2,3,3,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,408800.0,3.0,0.0,0.0,408800.0,3.0,408800,3,주류,분당점,0.0,0.0,0.8561643835616438,5.0,0.67,0.3333333333333333,0.0,0.0,BABY,0.2824713900364793,0,0.051645097514439395,0.0,1,1.0,3,4,1,0,1.0,식품,기타,summer,7,0.041666666666666664,0.0,0.0,14000.0,0.67,1.0,0.0,0,3,없음,주류,없음,없음,0.0,1.0,0.0,0.0,없음,없음,408800,3,1,0.0,0,408800.0,3.0,3.0,0.24,185738.0233913706,11.822376367728454,3.0,6.012613,172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,상품군미지정,기타,172,etc,0.0,0.0,3,66.66666666666666,여름,3.0,350000,1.0,44800.0,0.3333333333333333,,,,2.6457513110645907,-0.48535879389016523,0.0,주류,350000,2,3,0.0,0.061224489795918366,0.0,0.0,일반가공식품,,주류,2,휴가시즌,,0.0,0.0,,
4540,28782800,2398567,18460000,9,10,8,5,60,0.3333333333333333,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,5756560.0,2.4,942000.0,4.0,27074000.0,11.0,28782800,12,젓갈/반찬,노원점,0.08333333333333333,0.16666666666666666,0.030295871145267314,4.0,0.33,0.25,0.0,0.0,VIP,19.888252263067457,0,0.258225487572197,0.0,3,7.0,3,1,3,0,3.0,의류,식품,fall,11,0.125,1.0,0.333,20000.0,0.17,0.3333333333333333,0.16666666666666666,0,12,없음,액세서리,젓갈/반찬,스포츠,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,1.0,주방용품,19172000,4,5,0.0,0,21706000.0,7.0,2.4,1.093,5146417.93153846,14.7441228006205,12.0,1.4142135623730951,57,0.08333333333333333,0.0,0.5833333333333334,20764000.0,0.0,0.0,0.0,0.4166666666666667,12,선글라스(특정),액세서리,57,ace,0.770321164028517,1.0,4,75.0,가을,1.6,5136960,2.0,1976000.0,0.16666666666666666,1.0,462000.0,0.08333333333333333,1.102396379610246,-0.48535879389016523,0.09090909090909091,니  트,20514000,3,8,0.0,0.04897959183673469,0.6,0.4166666666666667,농산가공,시티웨어,시티웨어,2,기타,,0.0,46072926054400.0,21460000.0,0.7455841683227483
4541,37344510,1333732,17900000,17,17,10,10,34,0.2857142857142857,0.14285714285714285,0.10714285714285714,0.39285714285714285,0.35714285714285715,0.0,0.0,3734451.0,2.8,8706800.0,9.0,8944800.0,13.0,37344510,28,농산물,본  점,0.0,0.0,0.04109733934117759,2.0,0.07,0.75,0.0,0.0,VIP,25.80419679533073,0,0.516450975144394,0.0,3,17.0,4,7,3,0,2.0,아동용품,식품,fall,11,0.125,1.0,0.286,3000.0,0.46,0.2857142857142857,0.21428571428571427,10000,28,농산물,아동,농산물,농산물,0.14285714285714285,0.10714285714285714,0.39285714285714285,0.35714285714285715,10.0,아동,18096840,4,10,0.0,0,29237510.0,23.0,2.7,1.091,3691599.1850462668,14.075550328014922,28.0,2.309401076758503,15,0.0,1.0,0.8214285714285714,20263400.0,0.0,0.0,0.0,0.10714285714285714,28,청과,농산물,15,crown,0.8425104520048596,0.0,4,60.71428571428571,가을,1.0,3500890,3.0,6800000.0,0.10714285714285714,,,,0.9682458365518543,-0.48535879389016523,0.18181818181818182,시니어,17900000,4,10,0.03571428571428571,0.05714285714285714,0.7,0.5357142857142857,햄,시티웨어,시티웨어,7,기타,,0.0,30108317012449.0,30883200.0,0.8269809939934947
4542,3615000,1205000,2415000,2,3,2,2,123,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1807500.0,1.5,2415000.0,1.0,2415000.0,1.0,3615000,3,디자이너,영등포점,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,BABY,2.497881788116127,0,0.10329019502887879,0.0,1,0.0,1,3,4,0,2.0,의류,명품,fall,2,0.041666666666666664,0.0,0.0,48000.0,0.33,0.6666666666666666,0.0,0,3,없음,없음,시티웨어,디자이너,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,없음,2415000,2,2,1200000.0,2,3615000.0,3.0,1.5,0.359,1184389.7162674116,14.225963870933175,3.0,0.7071067811865476,60,0.0,0.0,1.0,3615000.0,0.0,0.0,0.0,0.3333333333333333,3,디자이너부틱,디자이너,60,vip,0.33195020746887965,0.0,2,66.66666666666666,겨울,1.0,1783500,,,,,,,1.8358568490953673,-0.48535879389016523,0.0,니  트,2415000,2,2,0.0,0.030612244897959183,1.0,0.0,시니어,디자이너,시티웨어,3,입학/졸업시즌,,0.0,369056250000.0,,
4543,85736370,1428940,14000000,38,34,18,14,20,0.4666666666666667,0.23333333333333334,0.08333333333333333,0.31666666666666665,0.36666666666666664,0.0,0.0,6124026.428571428,4.285714285714286,65269820.0,41.0,70671420.0,46.0,85736370,60,기타,분당점,0.15,0.016666666666666666,0.01964603819825822,2.0,0.18,0.43333333333333335,0.0,0.0,VIP+,59.24185814721601,0,0.7230313652021515,2.0,1,21.0,4,2,4,0,2.0,명품,식품,fall,12,0.041666666666666664,3.0,0.467,1250.0,0.4,0.26666666666666666,0.21666666666666667,0,60,스포츠,섬유잡화,기타,기타,0.23333333333333334,0.08333333333333333,0.31666666666666665,0.36666666666666664,22.0,섬유잡화,14000000,11,14,11792000.0,1,54980370.0,49.0,3.7,0.885,2885921.8148655198,14.792456506581356,60.0,6.957010852370434,7,0.15,0.0,0.8166666666666667,36748000.0,0.0,0.0,0.0,0.1,60,안주류,골프,7,lenith,0.28892440862611746,0.0,11,63.33333333333333,겨울,1.2857142857142858,4639114,5.0,1675200.0,0.08333333333333333,,,,0.7435525336991129,-0.48535879389016523,0.2727272727272727,시니어,14000000,4,18,0.11666666666666667,0.08746355685131198,1.5714285714285714,0.23333333333333334,햄,스포츠,스포츠,19,기타,,0.0,23988986057165.816,64846000.0,0.7563417952031326
4544,76005330,1101527,33992000,27,23,13,20,16,0.2318840579710145,0.057971014492753624,0.34782608695652173,0.30434782608695654,0.2898550724637681,3937000.0,2.0,3800266.5,3.45,67828720.0,20.0,70356240.0,52.0,76005330,69,농산물,분당점,0.0,0.014492753623188406,0.047342206132122575,3.0,0.1,0.6231884057971014,0.028985507246376812,1.0,VIP+,52.5179335011774,니  트,1.032901950288788,2.0,1,38.0,3,1,1,0,2.0,명품,식품,fall,7,0.041666666666666664,3.0,0.246,820.0,0.65,0.2608695652173913,0.14492753623188406,10000,69,기타,농산물,농산물,기타,0.057971014492753624,0.34782608695652173,0.30434782608695654,0.2898550724637681,20.0,젓갈/반찬,34087050,12,20,0.0,2,53410730.0,60.0,2.9,0.756,4920428.2177104885,14.77308794214292,67.0,5.198824653494074,24,0.0,1.0,0.8695652173913043,70920000.0,0.0,0.0,0.0,0.057971014492753624,69,디자이너부틱,농산물,24,pretige,0.9624514491286335,0.0,12,39.130434782608695,여름,0.65,3857394,3.0,571300.0,0.043478260869565216,,,,0.7735655736279721,0.6086041400822535,0.6363636363636364,디자이너부틱,70428000,7,13,0.18840579710144928,0.07040816326530613,1.85,0.43478260869565216,유제품,디자이너,디자이너,28,휴가시즌,,0.0,71271823041492.75,73665000.0,0.9692083436780026
4545,7200000,1800000,6432000,2,2,2,2,7,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3600000.0,2.0,0.0,0.0,0.0,0.0,7200000,4,시티웨어,본  점,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,BABY,4.975034266787307,0,0.10329019502887879,0.0,1,0.0,1,6,3,0,2.0,의류,기타,spring,3,0.041666666666666664,0.0,0.5,20000.0,0.25,0.5,0.5,0,4,시티웨어,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,6700000,2,2,7200000.0,4,7200000.0,4.0,2.0,0.464,3093716.6429178137,14.403297778421795,4.0,6.012613,282,0.0,0.0,1.0,6912000.0,0.0,0.0,0.0,0.0,4,상품군미지정,기타,282,vvip,0.06944444444444445,0.0,2,50.0,봄,1.0,3456000,,,,,,,1.7078251276599334,-0.48535879389016523,0.0,니  트,6912000,2,2,0.0,0.04081632653061224,1.0,0.0,시니어,시티웨어,시티웨어,4,입학/졸업시즌,,0.0,9610000000000.0,6432000.0,0.8933333333333333
4546,43015590,265528,19968000,54,40,18,65,5,0.35802469135802467,0.2777777777777778,0.2654320987654321,0.20987654320987653,0.24691358024691357,21476200.0,4.0,661778.3076923077,2.4923076923076923,20819640.0,29.0,27711140.0,63.0,43015590,162,기타,분당점,0.006172839506172839,0.0,0.13208792440136238,1.0,0.06,0.6419753086419753,0.024691358024691357,0.0,VIP,29.722782535565752,시티웨어,3.3569313384385606,1.0,1,100.0,2,6,1,0,1.0,예체능,식품,fall,6,0.041666666666666664,4.0,0.463,500.0,0.72,0.13580246913580246,0.13580246913580246,10000,162,기타,기타,축산가공,축산가공,0.2777777777777778,0.2654320987654321,0.20987654320987653,0.24691358024691357,40.0,주류,21138100,10,65,3862000.0,6,17049290.0,135.0,2.3,0.658,2116237.6377153313,13.123847576267528,158.0,6.562058065927644,1,0.012658227848101266,0.0,0.8333333333333334,31303000.0,360000.0,0.0,0.0,0.018518518518518517,162,상품군미지정,농산물,1,crown,0.20937362477185598,0.0,10,33.33333333333333,여름,0.27692307692307694,898717,5.0,622000.0,0.030864197530864196,,,,0.33230293416530293,0.019547175635566506,1.0,시니어,19264000,28,18,0.19135802469135801,0.0508634222919937,0.9538461538461539,0.38271604938271603,기초 화장품,시티웨어,시티웨어,53,이사/혼수시즌,,0.0,18805161359487.906,40577000.0,0.9433091583772302
4547,223419330,2279789,37950000,29,28,14,47,7,0.20408163265306123,0.2857142857142857,0.17346938775510204,0.3673469387755102,0.17346938775510204,0.0,0.0,4753602.765957447,2.0851063829787235,97173100.0,28.0,116586780.0,52.0,223419330,98,가공식품,본  점,0.07142857142857142,0.061224489795918366,0.05444954113862932,4.0,0.17,0.6020408163265306,0.0,0.0,CROWN,154.37761425175853,0,2.4273195831786514,5.0,2,64.0,2,2,3,0,3.0,가전,식품,fall,5,0.08333333333333333,7.0,0.245,1250.0,0.46,0.12244897959183675,0.1836734693877551,0,98,가공식품,수산품,가공식품,가공식품,0.2857142857142857,0.17346938775510204,0.3673469387755102,0.17346938775510204,17.0,젓갈/반찬,37950000,9,47,0.0,0,40084030.0,60.0,2.0,0.847,6660575.53837444,15.21479280210216,98.0,3.833662699947623,0,0.0,0.0,0.6122448979591837,1937000.0,4685200.0,0.0,0.0,0.02040816326530612,98,상품군미지정,가공식품,0,lenith,0.2843393183571001,0.0,9,29.591836734693878,봄,0.2978723404255319,4341970,,,,1.0,37950000.0,0.01020408163265306,0.28272243064375996,-0.48535879389016523,1.0,N.B정장,87675000,18,14,0.12244897959183673,0.04255319148936172,0.8936170212765957,0.20408163265306123,농산가공,남성정장,남성정장,22,이사/혼수시즌,,0.01020408163265306,96218790960628.55,205183000.0,0.9183762210727245
4548,86815200,5106776,22682000,10,12,10,6,44,0.11764705882352941,0.35294117647058826,0.11764705882352941,0.4117647058823529,0.11764705882352941,0.0,0.0,14469200.0,2.8333333333333335,14119200.0,5.0,31690200.0,9.0,86815200,17,디자이너,잠실점,0.058823529411764705,0.11764705882352941,0.00025917120504243495,1.0,0.59,0.35294117647058826,0.0,0.0,VIP+,59.98730484416575,0,0.30987058508663634,2.0,1,5.0,1,3,4,0,4.0,명품,명품,fall,10,0.041666666666666664,1.0,0.412,900.0,0.18,0.4117647058823529,0.17647058823529413,0,17,디자이너,주방용품,섬유잡화,디자이너,0.35294117647058826,0.11764705882352941,0.4117647058823529,0.11764705882352941,2.0,골프,26099600,5,6,64526000.0,4,72129600.0,12.0,2.8,1.389,7522594.932811534,15.903949542650423,17.0,1.7224014243685084,89,0.058823529411764705,0.0,0.7058823529411765,65216000.0,0.0,0.0,0.0,0.29411764705882354,17,디자이너부틱,디자이너,89,lenith,0.0756019683189119,1.0,5,58.82352941176471,가을,1.6666666666666667,12187333,4.0,9469000.0,0.23529411764705882,,,,1.1365785683285836,-0.48535879389016523,0.09090909090909091,디자이너부틱,64526000,4,10,0.058823529411764705,0.05782312925170067,0.0,0.17647058823529413,니  트,디자이너,디자이너,7,이사/혼수시즌,,0.0,70910847586666.67,81122000.0,0.934421622020107
4549,17793960,711758,5483200,20,21,14,10,20,0.12,0.44,0.0,0.56,0.0,0.0,0.0,1779396.0,2.5,8307920.0,13.0,8571920.0,14.0,17793960,25,섬유잡화,잠실점,0.04,0.04,0.09078698614586073,4.0,0.16,0.44,0.0,0.0,BABY,12.295216769700371,0,0.516450975144394,0.0,1,12.0,4,5,4,0,2.0,예체능,식품,fall,11,0.041666666666666664,1.0,0.12,3900.0,0.44,0.36,0.16,0,25,섬유잡화,없음,일용잡화,없음,0.44,0.0,0.56,0.0,없음,젓갈/반찬,7069040,6,10,0.0,0,4135560.0,17.0,2.5,0.765,1162008.1819264442,13.767643317769458,25.0,5.5,31,0.04,2.0,0.68,6500000.0,0.0,0.0,0.0,0.24,25,안주류,일용잡화,31,ace,0.7493981103700357,1.0,6,80.0,가을,1.4,1141502,4.0,360100.0,0.16,,,,1.1299557513460428,-0.48535879389016523,0.18181818181818182,L/C골프의류,5483200,2,14,0.0,0.05102040816326531,1.0,0.32,일반가공식품,섬유잡화,골프,5,이사/혼수시즌,,0.0,5517453690784.0,5483200.0,0.30814950691133397
